event_id,source_file,field_name,current_value,corrected_value,corruption_type,description,blocker,fix_applied_where
1001942070,Placements_Flat,division_canon,Women?S Singles Net,Women's Singles Net,QS_APOS,?S apostrophe corruption (Women?S etc.),YES,04B presentation
1052775366,Placements_Flat,division_canon,Women?S Freestyle,Women's Freestyle,QS_APOS,?S apostrophe corruption (Women?S etc.),YES,04B presentation
1109356644,Placements_Flat,division_canon,Master?S Singles Net,Master's Singles Net,QS_APOS,?S apostrophe corruption (Women?S etc.),YES,04B presentation
1293877917,Placements_Flat,division_canon,Women?S Circle Contest,Women's Circle Contest,QS_APOS,?S apostrophe corruption (Women?S etc.),YES,04B presentation
1293877917,Placements_Flat,division_canon,Women?S Shred 30,Women's Shred 30,QS_APOS,?S apostrophe corruption (Women?S etc.),YES,04B presentation
1293877917,Placements_Flat,division_canon,Women?S Singles Routines,Women's Singles Routines,QS_APOS,?S apostrophe corruption (Women?S etc.),YES,04B presentation
1294262550,Placements_Flat,division_canon,Women?S Doubles Net,Women's Doubles Net,QS_APOS,?S apostrophe corruption (Women?S etc.),YES,04B presentation
1298627369,Placements_Flat,team_display_name,Robin P¸chel / Tammo Rockel,Robin Pžchel / Tammo Rockel,ISO88592,ISO-8859-2 byte misread as Latin-1,YES,04B presentation
1439332196,Placements_Flat,team_display_name,Rafał Kaleta / Kinga Gwó¼d¼,Rafał Kaleta / Kinga Gwóźdź,ISO88592,ISO-8859-2 byte misread as Latin-1,YES,04B presentation
1467142686,Placements_Flat,team_display_name,Paweł ¦cierski / Szymon Kałwak,Paweł Ścierski / Szymon Kałwak,ISO88592,ISO-8859-2 byte misread as Latin-1,YES,04B presentation
877061793,Placements_Flat,team_display_name,Chris ÏGatorÓ Routh / David Bernard,"Chris ""Gator"" Routh / David Bernard",MOJI_QUOTE,ÏxyzÓ mojibake around nickname,YES,04B presentation
1069929277,Placements_Flat,team_display_name,Jake Leong / Andr� Lemaire,Jake Leong / Andr Lemaire,FFFD,U+FFFD replacement char (encoding fallback),YES,04B presentation
1069929277,Placements_Flat,team_display_name,Martin C�t� / Martin Graton,Martin Ct / Martin Graton,FFFD,U+FFFD replacement char (encoding fallback),YES,04B presentation
1069929277,Placements_Flat,team_display_name,Matti Pohjola / Oskari Forst�n,Matti Pohjola / Oskari Forstn,FFFD,U+FFFD replacement char (encoding fallback),YES,04B presentation
1069929277,Placements_Flat,team_display_name,Alexandre B�langer / Philippe Lessard,Alexandre Blanger / Philippe Lessard,FFFD,U+FFFD replacement char (encoding fallback),YES,04B presentation
1069929277,Placements_Flat,team_display_name,Genevi�ve Bousquet / Emmanuel Bouchard,Genevive Bousquet / Emmanuel Bouchard,FFFD,U+FFFD replacement char (encoding fallback),YES,04B presentation
