event_id,event_name,mirror_summary,canonical_summary,loss_type,justified,blocker,explanation
1001076203,3ème Open de France de Footbag,Double: 7 placements in stage2,Double: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=5 (delta=2) in div 'Double'. Parser improvements after PBP lock; community uses PBP which is canonical.
1001076315,5th Annual Finnish Footbag Championships,Intermediate Freestyle: 9 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Freestyle' (9 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1001076315,5th Annual Finnish Footbag Championships,Pro Freestyle: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Pro Freestyle' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1001942070,Texas State Footbag Championships,30 Second Shred - Intermediate: 3 stage2 placements,Division absent from PBP,KNOWN_ISSUE,YES,NO,"Known issue: Open/Intermediate results merged under unlabelled divisions (""Intermediate"", ""Op"
1001942070,Texas State Footbag Championships,30 Second Shred - Open: 3 stage2 placements,Division absent from PBP,KNOWN_ISSUE,YES,NO,"Known issue: Open/Intermediate results merged under unlabelled divisions (""Intermediate"", ""Op"
1001942070,Texas State Footbag Championships,Women's Singles Net: 2 stage2 placements,Division absent from PBP,KNOWN_ISSUE,YES,NO,"Known issue: Open/Intermediate results merged under unlabelled divisions (""Intermediate"", ""Op"
1001942070,Texas State Footbag Championships,Division absent from stage2,30 Second Shred ? Intermediate: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division '30 Second Shred ? Intermediate' added to PBP v60 as unresolved rows; not in stage2 parse.
1001942070,Texas State Footbag Championships,Division absent from stage2,30 Second Shred ? Open: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division '30 Second Shred ? Open' added to PBP v60 as unresolved rows; not in stage2 parse.
1001942070,Texas State Footbag Championships,Division absent from stage2,Women?S Singles Net: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Women?S Singles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1011291051,Quebec City Footbag Net Championships 2002,Open Singles: 17 placements in stage2,Open Singles: 16 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=17 > PBP=16 (delta=1) in div 'Open Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1011556608,FOOTJAM meets 3BORDERSCUP,Open Freestyle: 3 placements in stage2,Open Freestyle: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Open Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1012638214,2002 WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Open Sick 3-Trick Combo: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3-Trick Combo' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1012638214,2002 WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Open Doubles Net: 14 placements in stage2,Open Doubles Net: 12 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=14 > PBP=12 (delta=2) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1012638214,2002 WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Open Singles Net: 15 placements in stage2,Open Singles Net: 13 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=15 > PBP=13 (delta=2) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1013283071,23rd Annual WORLD FOOTBAG CHAMPIONSHIPS,Open Mixed Doubles Net: 12 placements in stage2,Open Mixed Doubles Net: 11 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=12 > PBP=11 (delta=1) in div 'Open Mixed Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1013283071,23rd Annual WORLD FOOTBAG CHAMPIONSHIPS,Women's Doubles Net: 6 placements in stage2,Women's Doubles Net: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=4 (delta=2) in div 'Women's Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1016457376,Cinco de Mayo Footbag Fest,Intermediate: 10 placements in stage2,Intermediate: 8 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: division results merged (""Intermediate"", 3 dup pairs)"
1016457376,Cinco de Mayo Footbag Fest,Novice: 8 placements in stage2,Novice: 4 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: division results merged (""Intermediate"", 3 dup pairs)"
