event_id,year,event_name,pbp_total_rows,pbp_presentable_rows,in_community_xlsx,community_result_lines,status,blocker,explanation
1000071985,2001,2001 Frankfurt Footbag Open,2,2,YES,2,OK,NO,"community_results=2, pbp_presentable=2"
1001076203,2001,3ème Open de France de Footbag,20,14,YES,19,OK,NO,"community_results=19, pbp_presentable=14"
1001076315,2001,5th Annual Finnish Footbag Championships,24,12,YES,24,OK,NO,"community_results=24, pbp_presentable=12"
1001905008,2001,Fall Footbag Party,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1001942070,2001,Texas State Footbag Championships,29,22,YES,31,OK,NO,"community_results=31, pbp_presentable=22"
1003802417,2001,II Torneo Hacky Sack,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1004370976,2001,Bootfägers Shred,6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1005667143,2001,Finnstyle Footbag JAM,12,0,YES,5,OK,NO,"community_results=5, pbp_presentable=0"
1011291051,2002,Quebec City Footbag Net Championships 2002,39,24,YES,37,OK,NO,"community_results=37, pbp_presentable=24"
1011324897,2002,PennStateTrio's O.F.F. 2,12,12,YES,12,OK,NO,"community_results=12, pbp_presentable=12"
1011556608,2002,FOOTJAM meets 3BORDERSCUP,13,8,YES,13,OK,NO,"community_results=13, pbp_presentable=8"
1012638214,2002,2002 WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,70,45,YES,70,OK,NO,"community_results=70, pbp_presentable=45"
1013283071,2002,23rd Annual WORLD FOOTBAG CHAMPIONSHIPS,75,44,YES,75,OK,NO,"community_results=75, pbp_presentable=44"
1015198403,2002,Footbag Barbarian Training Camp,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1015303046,2002,S.L.O. Kickin's 1st annual footbag net tournament,10,0,YES,10,OK,NO,"community_results=10, pbp_presentable=0"
1016457376,2002,Cinco de Mayo Footbag Fest,21,21,YES,21,OK,NO,"community_results=21, pbp_presentable=21"
1018812342,2002,Czech Footbag Championships,36,21,YES,28,OK,NO,"community_results=28, pbp_presentable=21"
1018925821,2002,Tri-State Area Footbag Jam,4,4,YES,4,OK,NO,"community_results=4, pbp_presentable=4"
1019193491,2002,Finnsta City Jam,17,16,YES,16,OK,NO,"community_results=16, pbp_presentable=16"
1021665982,2002,2002 East Coast Footbag Championships,54,43,YES,53,OK,NO,"community_results=53, pbp_presentable=43"
1022992222,2002,Shred Zero Summer Open 2002,6,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
1024091202,2002,III. Hungarian Footbag Festival,14,14,YES,14,OK,NO,"community_results=14, pbp_presentable=14"
1025084282,2002,1st Queensland Footbag Challenge,8,3,YES,2,OK,NO,"community_results=2, pbp_presentable=3"
1027925383,2002,Finnish Footbag Championships 2002,44,33,YES,44,OK,NO,"community_results=44, pbp_presentable=33"
1028218784,2002,2002 Texas State Footbag Championships,53,43,YES,54,OK,NO,"community_results=54, pbp_presentable=43"
1028233308,2002,US Open Freestyle Championships,30,29,YES,29,OK,NO,"community_results=29, pbp_presentable=29"
1028800969,2002,3. Frankfurt Footbag Open,18,14,YES,18,OK,NO,"community_results=18, pbp_presentable=14"
1029347412,2002,Woodstower: French Opening,1,1,YES,1,OK,NO,"community_results=1, pbp_presentable=1"
1030830356,2002,4e Open de France de Footbag,52,44,YES,50,OK,NO,"community_results=50, pbp_presentable=44"
1031334528,2003,Funtastik Summer Classic Footbag Tournament,50,38,YES,50,OK,NO,"community_results=50, pbp_presentable=38"
1032472601,2003,The 3rd Annual Chilly Philly Freestyle Jam,13,13,YES,13,OK,NO,"community_results=13, pbp_presentable=13"
1032602594,2002,Victorian Footbag Championships,3,3,YES,3,OK,NO,"community_results=3, pbp_presentable=3"
