event_id,year,event_name,mirror_results_found,canonical_results_present,community_results_present,difference_type,explanation,blocker
1000071985,2001,2001 Frankfurt Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=2 == PBP=2,NO
1001076203,2001,3ème Open de France de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=22 > PBP=20 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1001076315,2001,5th Annual Finnish Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=39 > PBP=24 (delta=15): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1001905008,2001,Fall Footbag Party,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1001942070,2001,Texas State Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,"Known issue (moderate): Open/Intermediate results merged under unlabelled divisions (""Intermediate"", ""Open"")",NO
1003802417,2001,II Torneo Hacky Sack,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1004370976,2001,Bootfägers Shred,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1005667143,2001,Finnstyle Footbag JAM,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1011291051,2002,Quebec City Footbag Net Championships 2002,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=40 > PBP=39 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1011324897,2002,PennStateTrio's O.F.F. 2,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1011556608,2002,FOOTJAM meets 3BORDERSCUP,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=14 > PBP=13 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1012638214,2002,2002 WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=77 > PBP=70 (delta=7): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1013283071,2002,23rd Annual WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=78 > PBP=75 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1015198403,2002,Footbag Barbarian Training Camp,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1015303046,2002,S.L.O. Kickin's 1st annual footbag net tournament,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1016457376,2002,Cinco de Mayo Footbag Fest,YES,YES,YES,SOURCE_PARTIAL,"Known issue (moderate): division results merged (""Intermediate"", 3 dup pairs)",NO
1018812342,2002,Czech Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,"Known issue (moderate): minor: 3 duplicate place(s) in ""Girl's Freestyle""",NO
1018925821,2002,Tri-State Area Footbag Jam,YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1019193491,2002,Finnsta City Jam,YES,YES,YES,EXACT_MATCH,stage2=17 == PBP=17,NO
1021665982,2002,2002 East Coast Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,"Known issue (severe): Open/Intermediate results merged under unlabelled divisions (""Intermediate"", ""Novice"")",NO
1022992222,2002,Shred Zero Summer Open 2002,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=7 > PBP=6 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1024091202,2002,III. Hungarian Footbag Festival,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1025084282,2002,1st Queensland Footbag Challenge,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=9 > PBP=8 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1027925383,2002,Finnish Footbag Championships 2002,YES,YES,YES,EXACT_MATCH,stage2=44 == PBP=44,NO
1028218784,2002,2002 Texas State Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=53 == PBP=53,NO
1028233308,2002,US Open Freestyle Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=31 > PBP=30 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1028800969,2002,3. Frankfurt Footbag Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=23 > PBP=18 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1029347412,2002,Woodstower: French Opening,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=2 > PBP=1 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1030830356,2002,4e Open de France de Footbag,YES,YES,YES,EXACT_MATCH,stage2=52 == PBP=52,NO
1031334528,2003,Funtastik Summer Classic Footbag Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=51 > PBP=50 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1032472601,2003,The 3rd Annual Chilly Philly Freestyle Jam,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1032602594,2002,Victorian Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=12 > PBP=3 (delta=9): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1034212755,2002,Fall Footbag Party 2002,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1034985978,2003,2003 Canadian Open Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=19 > PBP=16 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1035042753,2002,SwissJam No. 6 1/2 (Bootfägers Shred #2),NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1035277529,2003,24th Annual WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (257) > stage2 (192): v60 unresolved row additions,NO
1035817350,2002,New South Wales Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=8 > PBP=5 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1036298726,2003,Colorado Shred Symposium 4,YES,YES,YES,EXACT_MATCH,stage2=41 == PBP=41,NO
1036653244,2003,2003 Shred Zero Summer Open,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1038895913,2003,Seapa NZ Freestyle Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=29 > PBP=27 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1039550946,2003,2003 Montreal International Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1041241196,2003,MECCA Footbag Cup,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1042821772,2003,European Footbag Championships 2003,YES,YES,YES,EXACT_MATCH,stage2=117 == PBP=117,NO
1043096425,1985,East Coast Championships - 3rd Annual - 1985,YES,YES,YES,EXACT_MATCH,stage2=27 == PBP=27,NO
1043370312,2003,4th Annual UCSF Footbag Jam,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1044624680,2003,2003 Southeastern Regional Championships,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
1044952105,2003,"L'Hivernal, The Windchill",YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=10 > PBP=7 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1045628278,2003,Montreal Footbag Challenge 2003,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=12 > PBP=11 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1046985067,2003,2003 Steel City Footbag Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=9 > PBP=8 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1049457912,2003,2003 East Coast Championships - The BIG 2-0,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (81) > stage2 (80): v60 unresolved row additions,NO
1050067583,2003,Turku Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=16 > PBP=11 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1050140930,2003,German Footbag Open 2003,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=32 > PBP=29 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1050745947,2003,RNH Contest 2003,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
1052775366,2003,Danish Footbag Open 03,YES,YES,YES,EXACT_MATCH,stage2=29 == PBP=29,NO
1054616435,2003,1st Annual Eugene Freestyle Festival,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1057126024,1986,East Coast Footbag Championships - 4th Annual - 1986,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=33 > PBP=32 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1057175925,1990,East Coast Footbag Championships - 8th Annual - 1990,YES,YES,YES,EXACT_MATCH,stage2=33 == PBP=33,NO
1057345914,1991,East Coast Footbag Championships - 1991 - 9th Annual,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=36 > PBP=35 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1057773472,2003,23rd Annual Moonin' & Noonin' Beaver Open,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (3) > stage2 (2): v60 unresolved row additions,NO
1058378281,2003,Texas State Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=55 > PBP=49 (delta=6): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1058877971,2003,"""Kick Til You're Sick"" Fall Freestyle Fest",YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1059060870,2003,Footbag Hall of Fame East/West Celebration,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1061212821,2003,19th Annual Midwest Regional Championships and Exhibition,YES,YES,YES,EXACT_MATCH,stage2=25 == PBP=25,NO
1061453080,2003,Australian East Coast Regionals,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=25 > PBP=17 (delta=8): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1061921260,2003,Pre Season Footbag Golf Open,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1063109533,2003,2003 Philly Area Oktoberfest Freestyle Jam,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1063788560,2003,Finnish Footbag Championships 2003,YES,YES,YES,EXACT_MATCH,stage2=40 == PBP=40,NO
1064245646,2003,Swissjam,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1064330873,2003,4. Frankfurt Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=34 == PBP=34,NO
1064849293,2003,1st French Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=61 == PBP=61,NO
1065478531,2004,The Windchill -- L'Hivernal de Footbag 2004,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1068406344,2004,2nd Annual MECCA Footbag Cup,YES,YES,YES,EXACT_MATCH,stage2=13 == PBP=13,NO
1069415266,2003,"Party Golf @ ""Salon de l'Education""",NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1069791565,2004,5th Annual Open de France,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=27 > PBP=24 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1069929277,2004,25th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=244 == PBP=244,NO
1070400528,2003,West Coast Xmas Shred,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1070734498,2004,TODEXON 5,YES,YES,YES,OVERRIDE_EQUIVALENT,"stage2=22 > PBP=20 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth; Also known issue (minor): Open/Intermediate results merged under unlabelled divisions (""Open Singles Freestyle"")",NO
1070954568,2004,5th Annual Colorado Shred Symposium,YES,YES,YES,EXACT_MATCH,stage2=55 == PBP=55,NO
1071060801,2004,Aachen Indoor Open 2004,YES,YES,YES,EXACT_MATCH,stage2=8 == PBP=8,NO
1074511718,2004,Swiat Zoski,YES,YES,YES,EXACT_MATCH,stage2=12 == PBP=12,NO
1075781798,2004,Funtastik Summer Classic Footbag Tournament,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=44 > PBP=43 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1076876907,2004,Russian Open Footbag Series/ Stage 1,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=10 > PBP=9 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1076952530,2004,SOUF 2004 Southeastern Regional Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1077766197,2004,2004 New Paltz Footbag Jam,YES,YES,YES,EXACT_MATCH,stage2=3 == PBP=3,NO
1079024287,2004,Shercle Session #1,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1079444598,2004,German Footbag Open 2004,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=39 > PBP=28 (delta=11): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1079605499,2004,6th Annual IFPA European Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=69 > PBP=50 (delta=19): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1079664495,2004,May Day '04,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1080138513,2004,RNH Contest 2004,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=45 > PBP=43 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1080757998,2004,Space City Freestyle Jam 2004,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=16 > PBP=15 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1080896073,2004,Turku Open 2004,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1081766954,2004,Russian Open Footbag Series/ Stage 2,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=11 > PBP=8 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1083699966,2004,JFK Net Battle,YES,YES,YES,EXACT_MATCH,stage2=10 == PBP=10,NO
1089373321,2004,6e Open de France de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=98 > PBP=96 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1090437706,2004,Zocha Jam 2004,YES,YES,YES,EXACT_MATCH,stage2=54 == PBP=54,NO
1090569022,2004,Montpellier Sunny Jam Open,YES,YES,YES,EXACT_MATCH,stage2=24 == PBP=24,NO
1091802943,2004,2004 Texas State Footbag Championships,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1092044099,2004,Russian Open Footbag Series/ Stage 4,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=8 > PBP=6 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1092073845,2004,Czech Championships 2004,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=44 > PBP=41 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1093115479,2004,2nd Annual SoCal Labor Day Jam,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
