event_id,year,event_name,index_status,year_sheet_status,index_results_coverage,derived_results_coverage,index_notes_present,placements_count_index,placements_count_rendered,division_count_index,division_count_rendered,sync_ok,discrepancy_type,recommended_fix
2001980001,1980,World Championships 1980 (NHSA),OK,OK (no label),complete,complete,NO,12,8,4,4,YES,NONE,
2001981001,1981,World Championships 1981 (NHSA),OK,OK (no label),partial,partial,NO,21,14,9,9,YES,NONE,
2001982001,1982,World Championships 1982 (NHSA),OK,OK (no label),partial,partial,NO,39,27,11,11,YES,NONE,
2001983001,1983,World Championships 1983 (NHSA),OK,OK (no label),partial,partial,NO,40,28,10,10,YES,NONE,
2001983002,1983,World Championships 1983 (WFA),OK,OK (no label),partial,partial,NO,37,25,9,9,YES,NONE,
2001984001,1984,World Championships 1984,OK,OK (no label),partial,partial,NO,90,60,24,24,YES,NONE,
1043096425,1985,East Coast Championships - 3rd Annual - 1985,OK,OK (no label),complete,complete,NO,40,27,9,9,YES,NONE,
2001985001,1985,World Championships 1985,OK,OK (no label),complete,complete,NO,69,50,21,21,YES,NONE,
1057126024,1986,East Coast Footbag Championships - 4th Annual - 1986,OK,OK (no label),complete,complete,NO,50,32,11,11,YES,NONE,
1057175925,1990,East Coast Footbag Championships - 8th Annual - 1990,OK,OK (no label),complete,complete,NO,45,33,11,11,YES,NONE,
1057345914,1991,East Coast Footbag Championships - 1991 - 9th Annual,OK,OK (no label),partial,partial,NO,47,35,12,12,YES,NONE,
857852604,1997,Southern California Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,6,6,2,2,YES,NONE,
857874500,1997,University of Oregon Footbag Tournament,OK,OK (no label),partial,partial,NO,51,33,9,9,YES,NONE,
857875120,1997,Western Regional Footbag Championships,OK,OK (no label),complete,complete,NO,63,42,15,15,YES,NONE,
857875468,1997,U.S. OPEN FOOTBAG NET CHAMPIONSHIPS,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
857876215,1997,State Games of Oregon Footbag Tournament,OK,OK (no label),complete,complete,NO,32,26,6,6,YES,NONE,
857876517,1997,The 18th Annual WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),complete,complete,NO,119,84,21,21,YES,NONE,
857876870,1997,Eugene Celebration Footbag Tournament,OK,OK (no label),complete,complete,NO,38,25,2,2,YES,NONE,
857879540,1997,The 15th Annual EAST COAST FOOTBAG CHAMPIONSHIPS,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,45,33,7,7,YES,NONE,
857880054,1997,Bedford (Australia) Indoor Footbag Championships,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,8,8,1,1,YES,NONE,
857880964,1997,13th Annual MIDWEST REGIONAL FOOTBAG CHAMPIONSHIPS,OK,OK (no label),complete,complete,NO,60,50,14,14,YES,NONE,
857881519,1997,11th Annual Vancouver Open (and Worlds Warm-Up),OK,OK (no label),complete,complete,NO,47,32,9,9,YES,NONE,
857881898,1997,Funtastik Summer Classic,OK,OK (no label),mostly_complete,mostly_complete,NO,53,37,10,10,YES,NONE,
859400929,1997,Montreal International Footbag Championships,OK,OK (no label),complete,complete,NO,36,27,8,8,YES,NONE,
859657310,1997,New York Footbag EXPLOSION,OK,OK (no label),complete,complete,NO,11,11,3,3,YES,NONE,
859787898,1997,HEART OF FOOTBAG Freestyle Tournament,OK,OK (no label),partial,partial,NO,43,35,7,7,YES,NONE,
859913311,1997,Air-A-Zona State Footbag Championships,OK,OK (no label),complete,complete,NO,18,12,4,4,YES,NONE,
859923755,1997,California State Footbag Championships,OK,OK (no label),partial,partial,NO,19,18,5,5,YES,NONE,
860356126,1997,14th Annual Emerald City Open Footbag Championships,OK,OK (no label),complete,complete,NO,66,50,14,14,YES,NONE,
865043841,1997,The Ultimate Chaos Outdoor Footbag Flying Disc Festival,OK,OK (no label),complete,complete,NO,25,19,6,6,YES,NONE,
873922005,1997,FOOTBAG SM 97 / Finnish Footbag Championships '97,OK,OK (no label),mostly_complete,mostly_complete,NO,17,12,3,3,YES,NONE,
876590022,1997,1997 Seattle Fall Indoor Tournament,OK,OK (no label),complete,complete,NO,20,16,4,4,YES,NONE,
877848852,1997,Auburn U.F.O. Fall Festival,OK,OK (no label),complete,complete,NO,26,20,7,7,YES,NONE,
876331623,1998,Southern California Footbag Championships,OK,OK (no label),complete,complete,NO,35,30,6,6,YES,NONE,
876336655,1998,Air-A-Zona 2nd Annual Footbag Net Championships,OK,OK (no label),partial,partial,NO,85,64,7,7,YES,NONE,
876356874,1998,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,201,145,18,18,YES,NONE,
876591529,1998,1998 WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,38,33,15,15,YES,NONE,
877061793,1998,U. S. Open Footbag Net Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,67,44,9,9,YES,NONE,
